ID,avg_delay_minutes_next_30m
TEST_009879,7.93853789228438
TEST_009880,8.172364975976919
TEST_009881,8.109077589059543
TEST_009882,8.410892381047898
TEST_009883,8.339084822025388
TEST_009884,8.057313289740623
TEST_009885,8.44270114506673
TEST_009886,9.09416305264548
TEST_009887,8.676485883320897
TEST_009888,8.177970509804661
TEST_009889,8.203982059195962
TEST_009890,7.819409100408214
TEST_009891,8.043957460219307
TEST_009892,8.426316314798488
TEST_009893,8.4869916998407
TEST_009894,7.938784541334951
TEST_009895,7.770610523894826
TEST_009896,8.291733317293847
TEST_009897,7.839227667157812
TEST_009898,8.077138203332854
TEST_009899,7.775164721250484
TEST_009900,3.5149798726066255
TEST_009901,3.798814373772789
TEST_009902,3.3676637310806736
TEST_009903,3.250558570733649
TEST_009904,3.541059628674621
TEST_009905,3.4535781678480624
TEST_009906,3.539975339527979
TEST_009907,3.4723751575434973
TEST_009908,3.6157193304776234
TEST_009909,3.4018978921451293
TEST_009910,3.6274900699742383
TEST_009911,3.5554451006181447
TEST_009912,3.6275959245331224
TEST_009913,3.288293734338695
TEST_009914,3.4259390836116124
TEST_009915,3.369371061402671
TEST_009916,3.594550193278542
TEST_009917,3.377651133807066
TEST_009918,3.503494891982311
TEST_009919,3.6110489775295296
TEST_009920,3.3491704871128545
TEST_009921,3.4850020077036783
TEST_009922,3.381306678942881
TEST_009923,3.35651238462696
TEST_009924,3.359345752977893
TEST_009925,7.684884375316493
TEST_009926,7.194029492046906
TEST_009927,7.065530914670668
TEST_009928,6.9999040234351355
TEST_009929,7.138436416746325
TEST_009930,7.254984098597016
TEST_009931,7.2664098660757865
TEST_009932,7.287516963003241
TEST_009933,6.7497838790163955
TEST_009934,7.64614358269384
TEST_009935,7.919939343164209
TEST_009936,7.832082578331473
TEST_009937,7.820103972725631
TEST_009938,7.850330905649449
TEST_009939,7.624377841492892
TEST_009940,7.438077965301739
TEST_009941,7.119256805051144
TEST_009942,7.218853627731723
TEST_009943,7.354768569706232
TEST_009944,7.430636524154205
TEST_009945,7.454814712579507
TEST_009946,7.225012520075312
TEST_009947,7.2063983456630885
TEST_009948,7.543930784715109
TEST_009949,7.525320372889892
TEST_009950,19.019153066727633
TEST_009951,22.694944152420515
TEST_009952,24.292645132431293
TEST_009953,24.497834214991617
TEST_009954,27.91576677498605
TEST_009955,30.904555845220287
TEST_009956,29.106362242643765
TEST_009957,23.889338020308617
TEST_009958,30.31861995741729
TEST_009959,23.267260329068854
TEST_009960,23.52263059875542
TEST_009961,24.40012892494343
TEST_009962,24.359451088391115
TEST_009963,24.834722965492507
TEST_009964,26.278436364234928
TEST_009965,27.70039790158007
TEST_009966,27.751780117629128
TEST_009967,28.799193382709806
TEST_009968,29.20656747873417
TEST_009969,27.896488136393025
TEST_009970,27.93007758063411
TEST_009971,28.47239769515797
TEST_009972,25.380170331239896
TEST_009973,26.076315528217435
TEST_009974,26.818480830600308
TEST_009975,18.858235351118363
TEST_009976,29.622232940097604
TEST_009977,32.33139545857288
TEST_009978,32.069968154857534
TEST_009979,32.551596019344224
TEST_009980,31.98719726060468
TEST_009981,32.81033506023272
TEST_009982,32.35139112392419
TEST_009983,31.85834571404214
TEST_009984,32.001269295332136
TEST_009985,32.39155509243147
TEST_009986,32.34450910708608
TEST_009987,32.065602171151475
TEST_009988,32.880064671762085
TEST_009989,32.46890020103544
TEST_009990,32.83155561762376
TEST_009991,32.942194464226574
TEST_009992,32.632833341084385
TEST_009993,32.55334765293198
TEST_009994,33.11331383486147
TEST_009995,32.67671214292826
TEST_009996,33.00603158709289
TEST_009997,33.475550345697215
TEST_009998,33.48326646807769
TEST_009999,24.662011438412524
TEST_010000,4.943319394878028
TEST_010001,5.134457059075382
TEST_010002,5.304634874122815
TEST_010003,4.874009342593078
TEST_010004,3.9582147166131314
TEST_010005,4.2280955987084
TEST_010006,4.02619402954781
TEST_010007,4.086970553343908
TEST_010008,4.21166452137927
TEST_010009,5.142012590691351
TEST_010010,4.063813219261987
TEST_010011,4.082473697544284
TEST_010012,4.194695904875108
TEST_010013,4.1901925744861925
TEST_010014,4.1329556163596965
TEST_010015,4.195308491006632
TEST_010016,4.242183742813053
TEST_010017,4.239850425656252
TEST_010018,4.66763118740813
TEST_010019,4.36924613570076
TEST_010020,4.356636847176105
TEST_010021,4.0406949631772155
TEST_010022,4.719765444626658
TEST_010023,4.670388023359966
TEST_010024,4.522540558940782
TEST_010025,17.042874415555747
TEST_010026,22.060779743668718
TEST_010027,30.82357938255471
TEST_010028,35.540131710984355
TEST_010029,35.86756522550678
TEST_010030,35.98563137010275
TEST_010031,36.33410980205385
TEST_010032,37.185378018383545
TEST_010033,37.208150219896865
TEST_010034,36.98083365675737
TEST_010035,36.220657671269585
TEST_010036,36.16406098903865
TEST_010037,36.464072496589814
TEST_010038,36.23103279385423
TEST_010039,36.495613713464
TEST_010040,36.75471506744773
TEST_010041,37.4978730839333
TEST_010042,38.00798032168707
TEST_010043,38.18563200832601
TEST_010044,38.46492675913828
TEST_010045,38.488812015643454
TEST_010046,38.60894556144267
TEST_010047,38.38862480391859
TEST_010048,38.3883297350209
TEST_010049,37.98053054725901
TEST_010050,3.6726785253575915
TEST_010051,3.688345924039197
TEST_010052,3.5398454480855426
TEST_010053,3.449806559136411
TEST_010054,3.4865057280521947
TEST_010055,3.5688725785619457
TEST_010056,3.5386160199488037
TEST_010057,3.235992059781092
TEST_010058,3.459429042507765
TEST_010059,3.447310485135798
TEST_010060,3.5700360512057543
TEST_010061,3.6189136563551045
TEST_010062,3.616334834784576
TEST_010063,3.5705274769671203
TEST_010064,3.580989765780842
TEST_010065,3.1138125206710274
TEST_010066,3.539872753539215
TEST_010067,3.581789802889868
TEST_010068,3.5452091081933377
TEST_010069,3.5611284762605675
TEST_010070,3.527160073946942
TEST_010071,3.5611339832134146
TEST_010072,3.537527270219601
TEST_010073,3.64031261519979
TEST_010074,3.61303210630711
TEST_010075,17.309236329270725
TEST_010076,23.195126554785556
TEST_010077,29.929265689088595
TEST_010078,32.87476153342932
TEST_010079,33.452721346189605
TEST_010080,33.192604471603
TEST_010081,32.896384262713894
TEST_010082,32.00355174389179
TEST_010083,32.31626972062716
TEST_010084,32.51560788221787
TEST_010085,33.09977714947231
TEST_010086,32.77678099245985
TEST_010087,32.88224410466738
TEST_010088,33.19020138588827
TEST_010089,33.07460691841289
TEST_010090,34.372002471850514
TEST_010091,34.70127285572292
TEST_010092,34.648347949114694
TEST_010093,34.39005113816582
TEST_010094,34.40501895472611
TEST_010095,33.6706804606369
TEST_010096,34.197566202721646
TEST_010097,34.627642909644564
TEST_010098,34.97109224849977
TEST_010099,34.583036247466914
TEST_010100,20.31990114790502
TEST_010101,31.760975600265724
TEST_010102,32.576448288167924
TEST_010103,33.36299385055924
TEST_010104,33.82896604485108
TEST_010105,33.16846070942543
TEST_010106,33.168633157349774
TEST_010107,33.5768480718443
TEST_010108,32.49176744794278
TEST_010109,32.05952715930913
TEST_010110,32.121335092225365
TEST_010111,33.80101551435145
TEST_010112,34.027009957905356
TEST_010113,33.520970289761664
TEST_010114,33.99295773408698
TEST_010115,33.953537639130644
TEST_010116,34.232116185597626
TEST_010117,34.29213861116568
TEST_010118,33.777304939734464
TEST_010119,34.52623550676147
TEST_010120,34.30218928032459
TEST_010121,33.55723870206808
TEST_010122,33.91462119381483
TEST_010123,33.855442771687315
TEST_010124,34.30080007118648
TEST_010125,8.139671473916096
TEST_010126,6.8147935928708865
TEST_010127,5.633994422457345
TEST_010128,6.38011595620768
TEST_010129,6.285855438201379
TEST_010130,5.499900774985985
TEST_010131,5.609261054537525
TEST_010132,6.5983630648433165
TEST_010133,5.290116824588914
TEST_010134,5.263377220705734
TEST_010135,5.940511523982156
TEST_010136,6.7783423104377
TEST_010137,5.4167901997388235
TEST_010138,6.274015185037825
TEST_010139,5.424893951574481
TEST_010140,5.94083274299723
TEST_010141,5.727576463999191
TEST_010142,5.406848960981706
TEST_010143,5.756758311380681
TEST_010144,5.655675411111095
TEST_010145,5.924247340551352
TEST_010146,7.135872680473106
TEST_010147,7.212185311367806
TEST_010148,6.367808638100022
TEST_010149,7.253352800979074
TEST_010150,6.487857583788411
TEST_010151,6.002640488063736
TEST_010152,5.611670177846168
TEST_010153,5.4097066150828725
TEST_010154,5.468207221923717
TEST_010155,5.659696036612061
TEST_010156,5.802246028470974
TEST_010157,6.116563453407902
TEST_010158,5.837800997340587
TEST_010159,5.701737799215653
TEST_010160,5.3476147762404
TEST_010161,6.0576643019699565
TEST_010162,5.444187541103359
TEST_010163,6.017092638786075
TEST_010164,5.025013632908489
TEST_010165,5.020718462789431
TEST_010166,5.243657366958879
TEST_010167,5.454633851344594
TEST_010168,5.898670810848326
TEST_010169,5.893136960566935
TEST_010170,5.40349971133576
TEST_010171,5.434041447646264
TEST_010172,5.475087907148921
TEST_010173,5.3824371525000245
TEST_010174,5.382927239479852
TEST_010175,2.161153968191834
TEST_010176,2.0495579970923328
TEST_010177,2.0651463010465334
TEST_010178,1.8765774060203086
TEST_010179,2.1119625113257814
TEST_010180,1.7143788328895206
TEST_010181,1.9471724177770748
TEST_010182,2.1015908771441065
TEST_010183,2.048344545635457
TEST_010184,2.063066496845583
TEST_010185,2.051272806386384
TEST_010186,2.160340692371012
TEST_010187,2.1417756224892903
TEST_010188,2.1786561208365898
TEST_010189,2.08955083394659
TEST_010190,2.0626875512855163
TEST_010191,2.0488685312629906
TEST_010192,2.349122706096798
TEST_010193,2.11369695099888
TEST_010194,1.9090076499442752
TEST_010195,1.8989951146823978
TEST_010196,1.9422423156498334
TEST_010197,1.9529345662849813
TEST_010198,2.010568141713057
TEST_010199,1.9746177219175236
TEST_010200,5.925863164757625
TEST_010201,6.550627610631429
TEST_010202,6.4524733531606575
TEST_010203,6.546520838952156
TEST_010204,6.393522722402857
TEST_010205,6.395603045780076
TEST_010206,6.445933913757423
TEST_010207,6.469918691418201
TEST_010208,6.5627120640892
TEST_010209,6.482509914934192
TEST_010210,6.504130147835148
TEST_010211,6.617960693676947
TEST_010212,6.515796260264457
TEST_010213,6.65984458765071
TEST_010214,6.404989014106877
TEST_010215,6.408975092613119
TEST_010216,6.942735277630418
TEST_010217,7.29959853501868
TEST_010218,6.654603605194501
TEST_010219,6.547123745877444
TEST_010220,6.6914031711932385
TEST_010221,6.65752140121989
TEST_010222,6.649350463545987
TEST_010223,6.583342316813405
TEST_010224,6.5740706524339885
TEST_010225,5.993298867089104
TEST_010226,5.605592738390212
TEST_010227,6.023653169246929
TEST_010228,5.228269589434642
TEST_010229,5.658728633409683
TEST_010230,5.794567064425307
TEST_010231,5.835280205550827
TEST_010232,5.522012934707917
TEST_010233,5.322087284376151
TEST_010234,5.562417808790924
TEST_010235,5.392826064100478
TEST_010236,5.605294318788833
TEST_010237,5.483010515641388
TEST_010238,5.103432282884384
TEST_010239,4.902179818167186
TEST_010240,5.405085924303472
TEST_010241,5.51645402282845
TEST_010242,5.375844827095887
TEST_010243,5.374801182371332
TEST_010244,5.466099070251479
TEST_010245,5.689172370693172
TEST_010246,5.795124866605564
TEST_010247,5.110823365964543
TEST_010248,5.078278701637857
TEST_010249,5.062537065918633
TEST_010250,14.276212113497687
TEST_010251,19.02558752738802
TEST_010252,21.575611185819838
TEST_010253,17.657569224087162
TEST_010254,16.377641139976483
TEST_010255,22.133648803009827
TEST_010256,23.103575464208795
TEST_010257,22.20741871880412
TEST_010258,27.059984577298533
TEST_010259,27.47634740638681
TEST_010260,26.384145449824352
TEST_010261,23.823751756288225
TEST_010262,27.30565438817716
TEST_010263,23.828366571707903
TEST_010264,23.59370788588882
TEST_010265,27.049631878821252
TEST_010266,28.4349045426478
TEST_010267,29.629486902942762
TEST_010268,26.6176407695526
TEST_010269,26.419453124871357
TEST_010270,26.724156664437253
TEST_010271,25.703907050795088
TEST_010272,22.852768639279898
TEST_010273,17.832679120404517
TEST_010274,27.987877159416506
TEST_010275,13.944394074731749
TEST_010276,19.45326018108996
TEST_010277,24.824400240550695
TEST_010278,28.74323876130942
TEST_010279,26.352607971536116
TEST_010280,19.765719130668295
TEST_010281,19.540948521375345
TEST_010282,29.960835105486
TEST_010283,30.711875477767236
TEST_010284,31.223399791155344
TEST_010285,31.723440381866183
TEST_010286,32.31568237407823
TEST_010287,33.392261659095155
TEST_010288,33.41453502926849
TEST_010289,33.91672668634613
TEST_010290,34.05569205730616
TEST_010291,33.83585592759822
TEST_010292,34.076180819354775
TEST_010293,33.85117476412232
TEST_010294,34.80565209771039
TEST_010295,33.58580305026963
TEST_010296,33.78981869640874
TEST_010297,34.50029100180252
TEST_010298,34.70606471536998
TEST_010299,34.39840712620382
TEST_010300,12.199322823407234
TEST_010301,17.08534510511142
TEST_010302,13.808661525071647
TEST_010303,14.089460716804993
TEST_010304,9.508515911420675
TEST_010305,12.361493957784756
TEST_010306,14.589185695018491
TEST_010307,10.321977837414765
TEST_010308,18.86478995567374
TEST_010309,20.849105127590903
TEST_010310,14.054679551497482
TEST_010311,13.29394749718516
TEST_010312,8.82170892947625
TEST_010313,13.723765364326612
TEST_010314,14.934287567047702
TEST_010315,18.07365085924943
TEST_010316,17.931778502445336
TEST_010317,16.537580077004687
TEST_010318,11.52601790672034
TEST_010319,12.386636314642619
TEST_010320,15.496861224937494
TEST_010321,17.273845154601638
TEST_010322,16.04409002849016
TEST_010323,16.3616702219389
TEST_010324,15.78391184043861
TEST_010325,20.706081518484844
TEST_010326,32.155300912336294
TEST_010327,34.104759274976566
TEST_010328,33.03150766260241
TEST_010329,33.04505734845238
TEST_010330,33.743350477055266
TEST_010331,33.63051973209213
TEST_010332,33.300631011301896
TEST_010333,33.490564892303965
TEST_010334,32.849955833715605
TEST_010335,33.02629371925566
TEST_010336,33.49860498216369
TEST_010337,33.66885564461236
TEST_010338,33.58686342611959
TEST_010339,33.81467068069493
TEST_010340,33.80817877974049
TEST_010341,33.766967037653984
TEST_010342,33.240342969321844
TEST_010343,33.37266657441297
TEST_010344,33.46909012644056
TEST_010345,33.150633366866934
TEST_010346,32.93420465971573
TEST_010347,33.45415491669962
TEST_010348,34.04794197303325
TEST_010349,25.692239357588324
TEST_010350,3.6485106797612565
TEST_010351,3.8736216517860003
TEST_010352,3.8593139060938366
TEST_010353,3.83800788228131
TEST_010354,3.8025817013281764
TEST_010355,3.7737169984224685
TEST_010356,3.7028029786864987
TEST_010357,3.8618444247270123
TEST_010358,3.8776508227234077
TEST_010359,3.81188212083259
TEST_010360,3.9547462004565515
TEST_010361,3.8835304434266362
TEST_010362,4.462668739005228
TEST_010363,3.893460194643933
TEST_010364,3.9190308273012997
TEST_010365,4.440965980441856
TEST_010366,4.0237737316608495
TEST_010367,4.517065428755581
TEST_010368,4.050449368842633
TEST_010369,4.682656213504638
TEST_010370,4.708553641910772
TEST_010371,4.002108468418253
TEST_010372,3.9700381515534966
TEST_010373,3.968026815581275
TEST_010374,4.00728244370012
TEST_010375,23.075379661155416
TEST_010376,33.07412768669386
TEST_010377,34.1959807379286
TEST_010378,33.39715103401434
TEST_010379,33.12949469918755
TEST_010380,32.98115355204787
TEST_010381,32.52794330327733
TEST_010382,32.738756643965985
TEST_010383,31.920310568677742
TEST_010384,32.180681807520905
TEST_010385,33.23639509843926
TEST_010386,34.068794213888566
TEST_010387,34.4787179283329
TEST_010388,34.424878049960626
TEST_010389,34.73809582938928
TEST_010390,35.391686110463766
TEST_010391,35.25064145812776
TEST_010392,35.241810801292715
TEST_010393,34.7250846946552
TEST_010394,34.79605014955668
TEST_010395,35.561067421112014
TEST_010396,35.11032604803396
TEST_010397,34.44327885124274
TEST_010398,35.09582883174117
TEST_010399,35.50941237699256
TEST_010400,3.8765367475902903
TEST_010401,3.7643360432737643
TEST_010402,3.684806960685365
TEST_010403,3.6421527967394614
TEST_010404,3.5648184353057206
TEST_010405,3.6438574718017476
TEST_010406,3.6568622357051246
TEST_010407,3.752144754694678
TEST_010408,3.753599400931744
TEST_010409,3.632264785929415
TEST_010410,3.6421432898638253
TEST_010411,3.7065494336861216
TEST_010412,3.6069429545303606
TEST_010413,3.6372476853916162
TEST_010414,3.6982742663327914
TEST_010415,3.5690423675261136
TEST_010416,3.56886437988351
TEST_010417,3.6459158364190336
TEST_010418,3.606696214760925
TEST_010419,3.594961541349271
TEST_010420,3.5776573652027053
TEST_010421,3.517780319337127
TEST_010422,3.644644141067725
TEST_010423,3.53842917551102
TEST_010424,3.655449296006802
TEST_010425,8.76957233546114
TEST_010426,7.543603047956115
TEST_010427,7.207123080607181
TEST_010428,6.745532592277451
TEST_010429,6.5242376900668315
TEST_010430,6.704298106285163
TEST_010431,5.633561319424255
TEST_010432,5.90101406113455
TEST_010433,5.858639907673652
TEST_010434,6.090739778933584
TEST_010435,5.577461115355582
TEST_010436,5.873083030694069
TEST_010437,6.38031149609583
TEST_010438,6.409662199235765
TEST_010439,5.776103764368692
TEST_010440,5.2411409191487
TEST_010441,6.702138001147088
TEST_010442,6.111443617042781
TEST_010443,5.699225777240418
TEST_010444,5.5793266089734965
TEST_010445,6.486706346916653
TEST_010446,6.6499342533631935
TEST_010447,6.305142157865989
TEST_010448,6.2212787210806875
TEST_010449,6.065262272805257
TEST_010450,16.629215439440657
TEST_010451,24.679669833841892
TEST_010452,31.08258823308115
TEST_010453,35.24203277464399
TEST_010454,35.82768608866076
TEST_010455,35.44994647952529
TEST_010456,34.715129927961755
TEST_010457,34.439644495699326
TEST_010458,34.547805111323854
TEST_010459,35.410740103707596
TEST_010460,34.98849915600571
TEST_010461,35.73161757792313
TEST_010462,36.1298204758596
TEST_010463,35.999689941657934
TEST_010464,36.31737807824176
TEST_010465,36.27775206962691
TEST_010466,37.40026625635663
TEST_010467,38.60909716769924
TEST_010468,38.18186094088587
TEST_010469,37.45294774402751
TEST_010470,38.28608025686924
TEST_010471,38.06100337125886
TEST_010472,37.559568217106296
TEST_010473,37.77017551238629
TEST_010474,37.53997100959816
TEST_010475,17.677315813177987
TEST_010476,21.20717940127116
TEST_010477,21.76034188216679
TEST_010478,29.36352761141515
TEST_010479,30.531871766734938
TEST_010480,31.513977313648105
TEST_010481,30.9785414603757
TEST_010482,31.47821958834695
TEST_010483,32.37757550037094
TEST_010484,32.115511684247
TEST_010485,31.73508132157486
TEST_010486,31.680994473273998
TEST_010487,30.880183774364358
TEST_010488,30.773195879954734
TEST_010489,31.141581561578477
TEST_010490,32.198554006540455
TEST_010491,33.461163251909134
TEST_010492,34.28074286776835
TEST_010493,33.159270272254496
TEST_010494,32.687760212930726
TEST_010495,33.461292364272296
TEST_010496,34.083497061308115
TEST_010497,35.280019590520666
TEST_010498,34.384301880135126
TEST_010499,34.42931480649991
TEST_010500,28.436129716189512
TEST_010501,35.52127398157352
TEST_010502,34.03388358665677
TEST_010503,35.69035949697819
TEST_010504,33.98628429864118
TEST_010505,35.45415593398176
TEST_010506,35.31647795810678
TEST_010507,34.38335487191912
TEST_010508,34.458362539166345
TEST_010509,34.217259388733666
TEST_010510,33.84979156077686
TEST_010511,34.203653415117
TEST_010512,35.355628226753446
TEST_010513,35.755272962660406
TEST_010514,36.08971782384868
TEST_010515,37.66558228796148
TEST_010516,37.16702923725724
TEST_010517,37.44511298106043
TEST_010518,37.48315079615393
TEST_010519,37.04917305588393
TEST_010520,37.37619292720377
TEST_010521,37.64834962709855
TEST_010522,37.44406759081302
TEST_010523,36.81495269142114
TEST_010524,36.06200302569522
TEST_010525,8.199192583096796
TEST_010526,8.460524768658184
TEST_010527,8.45796312707383
TEST_010528,8.237574639304592
TEST_010529,8.485000320900625
TEST_010530,8.373729370670215
TEST_010531,8.388262452225817
TEST_010532,8.597057029400359
TEST_010533,8.616928040176361
TEST_010534,8.569532914428073
TEST_010535,8.605747870149683
TEST_010536,8.553465839657072
TEST_010537,8.477819334176115
TEST_010538,8.662180172646217
TEST_010539,8.780837063512523
TEST_010540,8.922170956596293
TEST_010541,8.977283505576578
TEST_010542,8.95709078833203
TEST_010543,8.795175343748237
TEST_010544,8.830981977109962
TEST_010545,8.825781048162371
TEST_010546,8.718349743502724
TEST_010547,8.903415664564747
TEST_010548,8.795038308484605
TEST_010549,8.604184159514736
TEST_010550,23.168776834522472
TEST_010551,34.77767976382129
TEST_010552,32.960464015113914
TEST_010553,34.39793742378358
TEST_010554,34.25118576775667
TEST_010555,34.26439362702827
TEST_010556,34.168754878224
TEST_010557,34.534482362324994
TEST_010558,33.887766503316755
TEST_010559,34.89303994920704
TEST_010560,34.93858618156769
TEST_010561,35.0032112025776
TEST_010562,34.82251373821973
TEST_010563,34.2750062688862
TEST_010564,34.33451645830502
TEST_010565,34.404617476246145
TEST_010566,34.94977486492365
TEST_010567,34.976849416967084
TEST_010568,34.45511980346366
TEST_010569,34.82329728851016
TEST_010570,34.50010735843147
TEST_010571,33.6921853144222
TEST_010572,34.232420304099975
TEST_010573,34.073581080760036
TEST_010574,33.50509187976794
TEST_010575,6.917612226978568
TEST_010576,6.089522456112222
TEST_010577,5.811049640228442
TEST_010578,5.672273117078762
TEST_010579,6.77102157242643
TEST_010580,7.046998582054098
TEST_010581,7.8316205568524895
TEST_010582,7.177073196942024
TEST_010583,7.182216195950417
TEST_010584,6.945631693717201
TEST_010585,7.39721793000576
TEST_010586,7.699751733615262
TEST_010587,8.314846079971904
TEST_010588,7.565583674182555
TEST_010589,7.198406769652673
TEST_010590,7.300805557593602
TEST_010591,7.918147708889538
TEST_010592,7.490600820900564
TEST_010593,6.0989825298459035
TEST_010594,7.427668276165633
TEST_010595,6.728610503667751
TEST_010596,6.709976911329891
TEST_010597,7.440168726264111
TEST_010598,6.888188138737962
TEST_010599,7.538605021517592
TEST_010600,16.200460958788
TEST_010601,19.53639678104088
TEST_010602,27.160153166629435
TEST_010603,29.692703519435252
TEST_010604,29.18408076858007
TEST_010605,28.61684794520665
TEST_010606,27.266172153113228
TEST_010607,31.58992885804534
TEST_010608,34.53826979328897
TEST_010609,36.61479490541575
TEST_010610,38.89541401846793
TEST_010611,45.80924239434557
TEST_010612,43.66701130590542
TEST_010613,41.04202759263704
TEST_010614,44.920016042929824
TEST_010615,42.0749718209906
TEST_010616,47.64995643212498
TEST_010617,49.29112181331938
TEST_010618,48.32833670132748
TEST_010619,44.99263274853107
TEST_010620,47.873156579439616
TEST_010621,44.93078085175391
TEST_010622,46.76135870973429
TEST_010623,47.30394325649205
TEST_010624,49.2575920452185
TEST_010625,3.029433486208707
TEST_010626,3.136063113460339
TEST_010627,2.766548014346024
TEST_010628,2.7441359382089168
TEST_010629,2.5986576581864282
TEST_010630,2.6332418318159996
TEST_010631,2.695245372237482
TEST_010632,2.8269942182911176
TEST_010633,2.564939387666718
TEST_010634,2.4528759908043596
TEST_010635,2.640398580943524
TEST_010636,2.588295589538718
TEST_010637,3.097496225994664
TEST_010638,2.519330606823639
TEST_010639,2.4916253846950736
TEST_010640,2.8478067687851185
TEST_010641,2.6297360409999797
TEST_010642,2.6787852882841365
TEST_010643,2.854417077321045
TEST_010644,2.8136361320461214
TEST_010645,2.700011225952249
TEST_010646,2.6498659937419204
TEST_010647,2.7196085287440757
TEST_010648,2.8934381767795343
TEST_010649,2.6602469792051497
TEST_010650,11.48586946727442
TEST_010651,10.182506077707275
TEST_010652,13.113049287265595
TEST_010653,10.657604999700864
TEST_010654,7.299188620255357
TEST_010655,6.526285958190308
TEST_010656,9.148219169875157
TEST_010657,9.690442385858727
TEST_010658,9.136294605064226
TEST_010659,6.147708475704842
TEST_010660,7.220302158866538
TEST_010661,7.5149117166702295
TEST_010662,8.835696746046276
TEST_010663,8.843475529736308
TEST_010664,8.048122976508079
TEST_010665,7.9632467621028695
TEST_010666,7.025042347550934
TEST_010667,8.537587262089671
TEST_010668,8.481597418331154
TEST_010669,9.195425931970119
TEST_010670,7.801457769333604
TEST_010671,6.24456360734304
TEST_010672,5.797636636474341
TEST_010673,6.040060203378915
TEST_010674,7.268325708155382
TEST_010675,5.689633333587755
TEST_010676,5.983643976881802
TEST_010677,5.987318561197925
TEST_010678,5.977872496206478
TEST_010679,5.939459348123754
TEST_010680,5.671875469309358
TEST_010681,5.8503950147752
TEST_010682,5.911004102376016
TEST_010683,5.771346315885053
TEST_010684,5.919438681215364
TEST_010685,5.952225847483783
TEST_010686,5.945528675056949
TEST_010687,6.4241094118430055
TEST_010688,5.920227380729694
TEST_010689,5.958706685236207
TEST_010690,5.629476584756188
TEST_010691,5.626493476532644
TEST_010692,5.609487515685393
TEST_010693,5.856059153113997
TEST_010694,5.845249758787681
TEST_010695,5.8119805752572855
TEST_010696,5.861985138292081
TEST_010697,6.006829787371444
TEST_010698,6.123612041924605
TEST_010699,6.054079615537352
TEST_010700,15.112230030467323
TEST_010701,21.11711115482376
TEST_010702,26.037593102005044
TEST_010703,28.78820253004805
TEST_010704,29.524742934757853
TEST_010705,28.516603649916995
TEST_010706,32.75236406132046
TEST_010707,33.16451974429259
TEST_010708,34.31931473823615
TEST_010709,33.1158542448402
TEST_010710,33.23666626880415
TEST_010711,32.6584132067376
TEST_010712,32.57232100416511
TEST_010713,31.427347327962586
TEST_010714,31.7222451051443
TEST_010715,30.801822407483236
TEST_010716,30.90990183974941
TEST_010717,32.34082579354732
TEST_010718,32.168918262587646
TEST_010719,32.43707502775451
TEST_010720,31.990690712127787
TEST_010721,32.28749794536055
TEST_010722,32.69893349745851
TEST_010723,32.20912664611805
TEST_010724,32.226148154683145
TEST_010725,16.834705491251235
TEST_010726,22.874343257488892
TEST_010727,25.152154794351887
TEST_010728,23.846321516139838
TEST_010729,18.53741782578803
TEST_010730,26.685687049353362
TEST_010731,24.45977964561773
TEST_010732,22.431978903288382
TEST_010733,24.392765996663837
TEST_010734,27.933141313627026
TEST_010735,24.9411578822356
TEST_010736,25.27830161750322
TEST_010737,25.060789500362993
TEST_010738,25.64510808051185
TEST_010739,26.38122541924273
TEST_010740,26.523548198387918
TEST_010741,29.724767320048798
TEST_010742,31.720938591384208
TEST_010743,29.106780946304298
TEST_010744,30.11197191933657
TEST_010745,24.432291989597417
TEST_010746,25.25403803540535
TEST_010747,29.82082389871104
TEST_010748,29.649192721483466
TEST_010749,31.035942831416804
TEST_010750,14.277235515790936
TEST_010751,15.065378629778944
TEST_010752,14.305476496833254
TEST_010753,14.243926446638113
TEST_010754,13.870659323682554
TEST_010755,15.721621440641574
TEST_010756,14.205689465253318
TEST_010757,15.219471432210554
TEST_010758,15.221504678032604
TEST_010759,15.04916261455233
TEST_010760,13.865869730665972
TEST_010761,14.726360011440617
TEST_010762,13.40232546363039
TEST_010763,13.10899590652011
TEST_010764,12.50922302917124
TEST_010765,14.454109467153064
TEST_010766,15.379715054514655
TEST_010767,14.909178218467197
TEST_010768,13.27842726334202
TEST_010769,13.364221623551584
TEST_010770,14.550864383847044
TEST_010771,15.083067672305567
TEST_010772,12.57022140222039
TEST_010773,13.340196809725509
TEST_010774,13.731092178342688
TEST_010775,17.263554285077134
TEST_010776,22.758778634886635
TEST_010777,29.663852055672404
TEST_010778,31.743752158397484
TEST_010779,34.49011364497914
TEST_010780,34.226712562145295
TEST_010781,34.45304723550379
TEST_010782,34.81731173632515
TEST_010783,35.30128662278264
TEST_010784,34.91685811294021
TEST_010785,35.60824952704817
TEST_010786,36.22708015867248
TEST_010787,35.75707742304796
TEST_010788,35.649647023764025
TEST_010789,36.54711536897546
TEST_010790,36.7485360471837
TEST_010791,36.121314545416496
TEST_010792,36.75920854049488
TEST_010793,36.61024818583111
TEST_010794,35.60036307269538
TEST_010795,35.511957150050826
TEST_010796,35.60319008155213
TEST_010797,35.98585093553947
TEST_010798,35.96460586273862
TEST_010799,35.78613052698458
TEST_010800,4.337781025786875
TEST_010801,4.127271222952637
TEST_010802,4.066362386033781
TEST_010803,3.8749245158849255
